# narjar-nar-tree-report-v1
T	acb476a8697718260646ab560c0848315baf8929ef0b6dc2b849841cb6085a5b	3	78
T	acb4f6fa94d54207ebbab891bb0782960df3284435b96e564ae993ab1352453c	1	79
T	acb56e6a2d92054d18700704ca3f3628bde88e839b7d40ec845fcb77efc6cff0	2	78
T	acb5d95480e37075eeaf84921f3a47bbd0f9d1055c14c70b7c41a18a2268b398	3	78
T	acb6884984b9eff298b02b32cb67b52da72eb21fa8553018d109c73f9d436cd6	1	160
T	acb6da51f634b909c2de3d859534a5a38d9b0b74361ed4c6bb731de7ad0bc09b	5	78
T	acb7103703c09e62cf6e84e6cd1c88c13eb95a59cbff526c4fe50a08c06276c2	3	198
T	acb77dcfd2b75e87805d9719d1346bc4d38d0dac278213add916f93621950a5d	2	126
T	acb7ff576331703076fa5c078af64764bc4e4e16aaef683f713d96d8bdb73a1c	1	78
T	acba02e2f6eb9d8a59e318dbcf8ba348b62421bedf82564a03125dc9a9c5e0b2	2	292
T	acba338603b34d0f812cb5e9f741e3683f518670007de71102027a8c552f92df	3	78
T	acba85fea4e100029f1123b4829244c7294fe673a8df7f23d3d8e1e1e4fbf257	3	78
T	acbafa4ab536d408e8ff1c3099730860e63c7ecad4d902d2ac24dfdbeafca73e	1	79
T	acbbcdbae5fed09301a1edf5c23385ff9ffb220ff88fb5a4178768f7b72aa81f	2	78
T	acbd0ef4629aa3bedb89df169fdd6cb606bcd7eeacd2d2f99d7e4fbd9f828336	3	78
T	acbd40a36b1af417d88fedde324a26356368706c623a4e4a6c6bfe1ec3404902	2	208
T	acbd531aef97010a3c1b294614885c2891935bc178305576d720a9a799ac5156	2	282
T	acbee27b1dca8cf2ecd833101c56e0ca232c8f7cafaa0b2ae3d35b794112a660	2	167
T	acc171c4d6c1f4fb0f2e6912f839997593d05da9ff38b32f9cbfcf02821dd10d	1	72
T	acc1b9c5de7001db5e1b3f099f742b82b635fe12fa6ecbbc33b4e5404aca5616	1	1757
T	acc1dc24d40d78e1c3ad123d2c7f20aea8fc56802dd869d869ad1ce657871efb	2	74
T	acc368b8519cade0436d7e45fa2712177701e7d5114db95d549351544e4c06d6	2	3904
T	acc3eb00764c36f2f5c8f7fc1665312e5308fdf41e1221d7d4250d692e842ba8	1	75
T	acc4ce4e887ca78014b05ca48af15d2d144d7d15e2204e915ed6c234f2ea6a72	1	512
T	acc52e9134abf77a641307cab5b34db396a1a0c740dd1a479fdd63940e0ed18d	3	78
T	acc6700e242732b9bbafb69d3a367a5a47473681cdb9e867a32ef10823f4f30c	2	90
T	acc6dfecd50ed2a86364243127da4031a1f29172e6d0ea54560188bc055083ad	3	200
T	acc9774b92060f299e3595dfa007bfe802d786517b7987642658ae6c1ebd62cf	2	126
T	acc9e0bae3f7bb6f7e30528900a402f54f58fa84e4c0374cfa087fb7801f5f8c	2	126
T	acca02602e2041e7daa0a89dc9a3e6aa171f329379f72b118a269df5be4e007d	2	2120
T	acca121fb0479a30c037580074b9848221512e8ea85c7fcf65fd1c48cd4f18fe	1	132
T	acca8c151d4145c251671b583b0c60aa700b751c825ad64d7388cb6adec1a8d4	1	93
T	accba3e03227a4a145ef9ad72c366adfa08e5212b9e4b674bd821867b837fd11	1	832
T	accc369b176d8ef7c3b04d6630f7944488fbb302c64e7db64ac28be58bd261e4	1	165
T	accc88b3abad724d61849ce887b14992d8856c839b6f1e2c2a59a86eb90d35d5	3	78
T	acccbe73ff4ae661846dd29372500c4a03464e4d01ecc3d24301df9223cf2c48	1	1436
T	accd290d20add11022814f707d44d75725355d32adf0fa39de9885d86d23bbfb	3	79
T	accd3d65b9b03b7e6a08018cb2b3edfa902d923a2735950486d7b04d01bd5e9e	1	697
T	accd66cdb86bd147049cc31146320a16bbe701756e0c6f235aaca2b05c7ec233	1	379
T	accd8866238a3d981031a7804cf236c6d45a1319e03f1f2f2bddc0885242e3dd	6	413
T	accdaab126041bd2f35e7a99e446719871085d336a0f5d5a1a07cea41a4505e1	3	137
T	acce1ff1eedcdb0c3409781f1947efccdff86fb3b884c88e7b1529eae0c7544c	1	86
T	acce89e43deec5d1da4a6c7e365f2c30ab0d0395d8cc5b993b14da2ce404300c	1	324
T	accf69d26615f7ac21181e777dae97a3f01c31ea6524c64f22391ee783589eb0	1	122
T	acd05734493a40c60aad0fda68506861b14c362d74aa3c8693535f065bdd7dc5	3	143
T	acd10f85e491e18776911a67073a3b762885c9e4e30317886e6f8ca784b3d33c	1	78
T	acd16522de25129a6e29a386c6b4bd453fcefc0eaab68d27855caf049d75d064	2	237
T	acd1de3da1093503354eb169b60029929c769db7717a2d6c4a59a69cf6627c96	3	78
T	acd2f4a1cc6f6f7c7743a567ff9e325f36718207d60601b7df9d52c1eeef6bde	2	75
T	acd57e183f438066c922416c59dce22d0247dfdd67a4586c538256e4aaad769b	1	89
T	acd66c850f96987cb635ccd8ea1a9960aa1760cf732772bbbbfc890995aebc19	3	201
T	acd6c66e9b81e72e9e5068662cafa0fb24b64034d2205d2058c836d1dbab6373	1	236
T	acd6cc26a932a1c70246b3a45699470abdb8b680dc89bdcf7c97a910a4bad21e	3	78
T	acd77f1bf5eb5ae1a07e5702ff2d344696fd4e3e4c3af7b8ce231d1271dc6cae	1	1372
T	acd7d6f947dccb49e8b011cdb20b4f92b7d1b84ebd4a7ac0b27365115d83a1de	2	119
T	acd8457c69cbbae8d91c693b59113eb475f3e5d198b9a969eb76e9dacfe7e5e1	1	416
T	acd8a492913d09790202d1e9d87296ed800a3e2803c9d67632889707e7de3799	1	323
T	acd8d22baa24d2e3dd575982e23f51448dbc9164dc2b3f5e7f3185d9843fb26a	2	75
T	acd9457dd52bce62e3f8905e369c470e0194174f755ba13ba6c3947f8da67fdb	1	131
T	acd94b9a78cb3f2127f8809224b513843a7f0a80f86e81ace9af0b7bd7277b76	3	78
T	acd9e41369ddb9a3c1973a29866ff82e632e76387177283b23832308c0d0bc2e	1	122
T	acda5d2d5386961bc739e5254ce8697c3cfa30c96177f69b71b7d9ea3c873439	1	81
T	acdb1cbc28ac42b491cb7e4de456e2a405cb50bf62f15d303218912954270846	3	78
T	acdc9ca74fe1749f0963e7d34367b30fa1a4284eab1e836ab31978d4f5d99845	1	71
T	acde5ebcff55c2798fe0a89ebcf8363aea71d7d149634eaa3ac51d0ba5632b1f	3	78
T	acde6bd1d1263683c8929806323365461d331c35551f3e2d280c510382d6d8a6	1	1707
T	acdeb23769ea46977eed33693f66e90a9f367c2126db1430c75e050b2c84befe	3	78
T	acdfa3c3a9664582b6f69f3cd0ff53c6a20ce91daf5d8b40b87f8f538a4693c6	3	143
T	ace074fb2a608e4c801b413600e024b02d502b0f2f02d71f9d85ef27b61a3d8b	3	78
T	ace0e8c9e5d0c11f334f1e1006df02bd14a858fa79fd29ae737a5682ccd8efab	1	78
T	ace14a4fa4dc57ea7206b22c2237ef7b143c33e5caafa310ce06e2de4083b4df	3	78
T	ace16e30e6cbbd9021e06ab12471d980dba077caca037cf99147f3212166a4b6	1	533
T	ace1859b35350428a00cf66360299b90e430a4c17c01cdc2c258a5e7abbfa403	1	431
T	ace1933bbdb7039be05c93e10f750850785d75a7d7933143e0b46f2d6ce86fc2	3	78
T	ace19561fd1e45e41beb896b842e38263d58469ace60f68188812a3f766b3520	6	78
T	ace21ecba6c006c72aacd1cf1df86c324391739f43ff2bcbf3532a7cdaff4149	2	70
T	ace25718494c27e286d1fbf9e44143538b9d1854728cf398725aa6bbd187a069	1	116
T	ace2a93bdb7175b30c1ff79c918b9f72d40420fda33c65928df004b3b69ed667	1	73
T	ace2dcb83dfa9f73b146ea0bd230233c1a49795f7fae036b01dd1249cc69c874	1	152
T	ace3e1d6eb90d1511847dedb033d9c7a41bbf641d03e3d765d0c3e1e9bba7575	3	78
T	ace413162035bdf68aef970ec7bc3d394e917392c5279b2a77f8a3de714aa271	2	78
T	ace540aeefa5bf477f2c6083c0500de7fe2ce7a743e718cb7217bf77c1192677	1	1268
T	ace55703e0693c7fe39c8949a86cda0349b014c5e6c66bbbd30701f5a24bba58	1	134
T	ace6cd339961fc67b37c05da9aabdc267b9db92a1ac2f4b2160b2abb5d3fc178	1	107
T	ace6d14315f747920582204dc631f1d251d8b0993002e5b539f67c81da18f825	3	133
T	ace73c05d24e4068409fa3196b27703e459926a41aeecf5bfc94c59eab2b155a	3	194
T	ace74f6694eee458298d32ab1d1112019e4bfd61af00f9ac47c1e419b5b14cb8	2	2114
T	ace77d6b922f677f4d425a3c4c356226e6f067ab4a6e53f1599732a2684d455f	2	179
T	ace7f6d28922fc993722d172c1caa55edb7d7cc9bfb5421893cbf9ab4268ee3b	2	127
T	ace7f7928f3f6893d5b2df57dd71c55002e9ebf2508f765c5b9e704bf6b01da6	1	253
T	ace820c0369391893210c2369693f2d92edcaf04d2488fd6d4eb1f2409c269b9	3	78
T	ace8847e237527700f6baa2759d74ffe938e7a328e6b9e9d19046eff56e50922	1	308
T	ace8dd72ce8e17a08d0f82762b58ff01ae6e646c81ea5f768b13a0177c1b16c9	260	167
T	ace969c2e3ce138da1794e0fc4dd14d273419ddba35be1f48c133160456c9d7c	2	72
T	acea2718eb8dba0019f7763ef9dcc53cc12208285d07b115b8f1a404fb71620d	2	137
T	acea77a0cda830feb707e09bb14c7f2eb827215bd11f0e871b23ce809b42645e	1	639
T	acea988475bcd25be1e45b88096d75ddeedce8c0f2eb0b2d22f7952b4bdd4de8	2	371
T	aceaf12d6bbd542a8cd49def96a411a22c9e9996c36016d7a1003c1e751f59cb	3	78
T	aceb203a1ebe3a317fa3277125468d8e4cedbc51b6acae39c1b8272c2f8f2e63	4	73
T	aceb96b08c7624dca3758ed308ec0a2c4a584ac93a1a8b7931c4d5fbdbec34fc	2	80
T	acecfe524def33a19fcfce352377d0f113417c2b519013db9c9194c88c792640	1	236
T	acee0c8b49b3d54c9be682a7affe525728cb6dff3def93a0656cd4f2782f414e	1	122
T	acee1d448752be52f3d3b3b988df42d6c20e4fed7f3c8713996869d9226ad265	1	167
T	acef7e8e6883cfb20f8ee120826f7389f5bf355f67f27e3466804c3f692395fd	2	138
T	acefc4aa33ccc79eb7e9417cbe262ddbf7df164b0a228f57e76a4dd8dad6a9bb	2	129
T	acf183de240d73d76b75d5e605109315538b1e722757a9a331856548cdf80855	1	116
T	acf2b42574327425bbd020c9bd305bffc83c6f17d7c1fb021c7fcea5b141229c	2	282
T	acf3673f40e8f1e6dd806ad1b192ee724f6b67b0e9c93d164c4cda390285e9fb	2	1296
T	acf3c5e03187c73888597cc30d70e2e14d2ebffaf67ef09e9b63662e275dd298	3	78
T	acf44011a07e905c3ef053ab79abf608d0cbdeb87cf971ced3698801ac490904	2	423
T	acf4b813317f554e8d5702121a68f19199766d94648b4512bb2583c89156bbad	2	260
T	acf54081bf9030030fd2546702bb2f548fc9b830bcfc0db0ea1657f0605bd970	1	73
T	acf67f6cc490da6e43ee4b0c5cddd77cecefb9dcd37f6b3e422f1a5e233d03e6	3	243
T	acf73924a8dce079c34ad838da1e8aec1df6d081d9c43c02a0934359c98759d9	1	191
T	acf76822f323736c70dfdd87f134a768c5ef0a3f6436ebcfafbd0980f320b69b	1	119
T	acf7790d00c7cb4f95df947a605f37741099f336c3e72c3fff8c239efcc187e7	2	171
T	acf82f54d67cfff1b6fbe70078a9f274692bea64ac5fd40aeccb7f29d0ba4af3	1	351
T	acf850f93c3c1b5c2c45a458bc552ce6c1d0754ebf7c424005f216d6e276f69b	1	72
T	acf8b08bbe9dcfb520207b75b2138bfab5a495c74c174fd550aa9c4802b86db3	2	72
T	acf8cac494685b3e4a0e3157d76a5189ac099b336cfc14984e88f9338c75cd87	4	78
T	acf8d7c417a1462435528635a84e367db29066346a0e811ca920e8955cb6ecf3	1	80
T	acf907bc7069a4d7801043bfddfd9a0349f5b26bd58224b9179ea6cc8f094c32	2	73
T	acf9112c92b6230f40ec0e447ee6276fd1d753f88eb581cb3ae86300f64a84af	3	78
T	acf92a2fecdff279c9c0d2ee08a2ffa5f2dd81936c847eba7f4dbc658584ac4f	2	78
T	acf966c642b6eb47619415e5ab5042eb076e86179c3a5116c3a6037c9ace6c65	2	544
T	acfa9cb4035480ebb6a21b127fa9da1ecad1a99ec3588d33932a28147f798c3f	3	78
T	acfafe54b15126fab25228e4d4f76974b4769b0fe69969d2f05b3668d12fbd5e	3	78
T	acfb2bc6b341eb68567f57bed2fb803672761be2a2d7f1f0010e3c4e3a542c48	1	70
T	acfc14afaa205f0dd7bcd2e8167b5c87da3ee06169c23e1cbe681a2360748e0b	1	74
T	acfc2cf561580dd08eecea3eb1bd64e413b5ddc942e81670014c7dca5379f91b	1	208
T	acfc4c39d770e8b6faa0ccc08d4748af5ea5aae53fc34d49e7af773543f66821	4	78
T	acfcb4fd9235abf5bc07664821b4437339a0d8cfb221c409930e7b5cb16652b4	2	79
T	acfd3987208057919441a90cc54318e81433e05e66482b99183da2b4e2612d50	3	78
T	acfdc6a4f7746a907a1954299fb1c8b42c07dc7a5a17ce45928864d24c6b0556	3	73
T	acfe777824e532250a1d76e62212be0db58f9b5c62531744c766b15e07a90597	2	639
T	acfe9eaf4d9e03247e3e0415353bae31105479ef6db55da45cb550ecf341ac40	3	78
T	acffd2b266d1a2102783ae3a3075c7eb5d39a0dfa574666cad7684e1e2ec0d56	3	78
T	ad00370765b88f497fdb13c964f2b303945c7fa21bf3f06c151344d37c1eb8e3	2	266
T	ad00c8a122a04dec390e4bfaa07e534f6717eac63876b42b63640d3e787c1a35	3	78
T	ad018c0709342fdfed8bc454053eea66f0567b3295f3da145a29cb1813c9ca90	3	78
T	ad031a2ce4d2ff0d4761ead0f65fda6fcd741bd891d5ebef22f89e83fac476fd	1	570
T	ad0488707d5dfc79718519f7919343d69a1e094d3db60a04cc6c55c70be1a902	2	78
T	ad056467fddd65edd0b6f63748c657364d3758c5789ccb4006327333be22370c	3	78
T	ad05888109d97ad6324c3d7340b78cd79ace72cbe95ff1b1953db00613fcfd13	2	123
T	ad061ecaeb9cc7dacc50c985c5cdc86f7fef2ebef99a14ba1ee01ca598483c37	3	78
T	ad06a7489b38011ffc9821ba3208c015339d2c3dbccc3e29e070e099832f0e51	4	304
T	ad06e7fcf041e48d6e9531aeb176e2dbdb2d5b316066fe644b89aa930a44529c	6	82
T	ad06f571121230fafb350cd43c375171bd02a0a9a156d67fa8bada082148152c	3	78
T	ad07f144c73c8a0b97e6524c9c4f8413545bff3df8fa29d568bb134245ff45bc	3	78
T	ad0859a2462db26bd5a02669f091aeece3aee0bc5d9552f6acda97e542e4dca0	3	78
T	ad089929f9fa357c366202b473ddb212b7fdcb0b28365e5002bf45ac3ce9d93f	5	72
T	ad08bb3cc3339238948e52c849a6292a4d9e3cfba9e92df17eb9009116bdcc42	1	553
T	ad09a7c8ad6e408c88bdb1a1b3efa64f4cd4f10587530b486535a2f7e7201415	1	862
T	ad0a993220e234450405cce022cdc0600781f36d5ec3dc8304e022f2f9af5e1d	1	75
T	ad0adb662d01cadc33c39812e1c9ddb28e4007d27a1cea39e0212d2005e14fa8	3	78
T	ad0bb516d1810fd61253f8858e000b1742b4e1607b9bf22ef6968488dc29ec9f	1	78
T	ad0c910b1cbaa510c5a5175372f05be910fafdbde843808dd2c78dcd419f0361	2	255
T	ad0cc332b379ed09f80a88bdfda0739aa924de7aac1d097771ed5a2f8770f2b0	1	70
T	ad0e115295041e9f9a92ac57bcf391e1fd3e82a482c8c8c801686481f69bdf65	2	277
T	ad0e98467e454d416555ae2e379595efba881c0af6ed2a040388bb7c3c4e24da	1	834
T	ad0f76fca8af61b332a011f1997391f66d3e68dbbec85b1566f1502555e48561	2	76
T	ad108a8f9114d69dbf0794701073e13d20de02007b9dd15f42e396980b230ed5	3	78
T	ad10f0edf991922afabaaba2ab67a023b0498e0bd08938fbe291d9116d2b27a9	3	369
T	ad116c20f01e9e55954dc64abdeec95e118ac0621a044f01f3f25aec066816e7	3	191
T	ad11cf6f49d203355e5743d77e2323958367771794cdc57200a237613433851a	2	231
T	ad120993155534de2de072d32c7d7eb1d5cfc67b770148c5e9052170f4a171fd	4	78
T	ad1227831befab22bb53f4735fa2815ef705f60bfbb7de6e3d2515c05c638d3a	1	122
T	ad12bb2be07e55782e5ab45cd6922173490c53a3b171d06c6d908cf975ea571a	1	218
T	ad152c40e64924b1faabb69c746a693fb8df8da6bfb449d45133d31b58406a44	2	544
T	ad1533bca0372a63534ee9ac09ae8c8c5f4c07ef29be52518b4e6386e26219c0	3	78
T	ad1636ffc36126654809aa66fac6682cd2ceded3f5a00e09b0a6ca41f00d5613	1	135
T	ad165606cca0d67f5ada54ff2761650a4511e1a7ec44f7f764f570a1a4610a1a	1	213
T	ad167bd4583ad66fb7cf87fc77e41b316792f4d0e81bc2cd506e5244f7b0dd0f	2	78
T	ad1688d8b2105e465b4b08ef40769cc821b9109550720aeec94b5b1fa3cc3cd3	1	72
T	ad1715bf67aae617dd1ae8985ddee14aeab29969c6d682908d27bc4f6cfcf7e7	2	582
T	ad18b43549f42aa8015e23f38ef68525eea6d737796c04cff5d7276b39f021c9	1	78
T	ad18dd4faa3c4deb4f1b2ae5a3d02c4c9d30967af59ccf99c258732df10c6c2b	2	282
T	ad1963d0fe6a1a1adfa56dfa08351ee738a2a5c8dee7e22e38826648bbf212cb	1	164
T	ad19e8414c0dd8730f809ce908fc94611cfca02dc3f0c592e312abe2000d5e6f	1	78
T	ad1a337a822b1853e1c9776d1c76ee374d8d7cbbd0c3c76cd5284f6e02daf9ef	2	72
T	ad1a6ab7cfd22840348f89d77caf25a6096aeb647d28f8de469402275171a781	2	374
T	ad1abd53e0e2498b4894ef0c1e28f190ae0cd058fe2dce462ffc050fba9a61f7	1	9077
T	ad1aeaa491c33dbe8e151efb97cf94f67ba2c9cf69babc70914c0b7376d4f6bc	2	332
T	ad1b94fc2f981fc710823c9e8f4f4167d31a1cbbf731355249df22805e7315f8	3	78
T	ad1bcf5eaae22c66afdf1297f7933cf508a605f53857d51ed3e1f9f1ddc0413d	1	420
T	ad1bd9ea2a0abaa1273e79d3f83638596a991e55f8af1594043a4dc558d79818	2	79
T	ad1c0903dd41f61be6af0b2c0f450e4de4cd2353bab7b405d82c8679b7b116a9	2	79
T	ad1c39226d75559cb1b1ec77b19333dac1b59f3bff818622b267729143ea28cc	1	137
T	ad1c64eb990c260715f468f44ad163e323f587931cc114328971a9ba0f98cc6d	2	1139
T	ad1d2af5830408e45594b0325dcb6a3ae75d5e5060a7a02e0d68b1eb5c1130bd	3	78
T	ad1d39016e8b67e53a39117bd3a4ecd9604ce6b7e324847c34715178c1cda4bd	3	78
T	ad1d8f95053b81df09a8f24f4307d7a06150beb9fa1702428f5b3e1876ac5827	1	114
T	ad1d9b9d56d58ca9cf00250ba90b222bf566e5c6cdf26b643a6da1dd29b7290d	2	282
T	ad1dd9cc53158c5007c08ae004548922c113017c9be1032c5ccb00baaf276de1	3	238
T	ad1e265566811dadaebad1d120f7a19e43cedd7f80c8ea4db28e44e1e14a15b6	2	274
T	ad1eafc6574cf2fc6150a72c998f41c962a9edf569d74343728f84f582ffe289	2	173
T	ad1ee3b0e623191962a993bc7644bedafa179369be3fd371eb5bd61d64b84a1b	2	71
T	ad1f2ecd8e783a7db01d0251de56b0a7495b6d19263828a8d29427819aa87ec3	1	70
T	ad1fd58a94dc171807f727f6b339117b87b6f63b3d9afc68f30d7fa673c23d9f	3	133
T	ad20fb921d230b2ba9c9b0234ccbfc66eafcbd02a72305ccfb150c0a700c29f0	3	78
T	ad210c976196ff077912105273bea76c4d25edf6a8a4ddf781a8d013d1b39e89	6	138
T	ad213181938b36d4a291dca4f7b9776a6ce98c2aa64e39e54169b5719849c847	1	3613
T	ad215ff10287a732e5c04334ad3dad4bdf438639816be62681160379d2d8410a	3	78
T	ad22214cac51c15d946ce134c3caf4294361f8d45bf3f362c98774fb97f8ca79	1	77
T	ad223a5bfa439f37f7ce88707966f1f3066afe9a066a852b6da9349395faaa4e	1	239
T	ad227c00b4d669c149d3469ef3ed3ef667084dbb2efd33e2278672331bf697b7	1	982
T	ad23a970785db9807be572b1e949dd420440635e01975cbce2b5c4aff159ad27	1	79
T	ad2416c57fb3681ffb85f1fa6815b355cf210f7b31c5f8d3d0be4bd5686c3c8e	1	738
T	ad2475964cff8e0270e5c0d88803e106784d2968c5f6673cabfc78b10f7ac550	2	1242
T	ad247dd1dc40a73e3fa14b40d07f01b207c4518a20eb763496353919b763facd	1	218
T	ad2518a98d47bba978c286c3dba1c56aedf7ee92ed076f10431b1e7ee9d44547	3	78
T	ad25561d887b9e2fdf332cc9318543676321856898c46ed0b1c713f362e128b7	3	78
T	ad26f0165e554ffb76293564d8b492dcb210bc6cb2d9a953df82cfc7703b47a4	3	80
T	ad26f3c7cc8e9dfcbdb2de84c66d48699e2823e3b411ff279e7024f4888c8f8f	3	78
T	ad27a3debaa7ad0098af176cbb4bf7e9e30081203c24b0a85dd9e20c6df72285	1	120
T	ad27bae5336a3ddf773fcb1446fba8286b2dbb4bb5bc153951e6efc428d2b7e7	1	359
T	ad28c07debbade3a81abb5f0aedbb314903007cb28bc60cfdbe3b276fb96f76f	2	474
T	ad295befd64fe48f1598cd08d7ecc39e1080ceaaef842dbfb787bc855224ccac	1	70
T	ad29c05d9de34fd3ae67ea407f9b71a7ae98faf37b301831dced78047ce3ff52	3	204
T	ad2a20c996de30d1cea7297f5eecbda9069779c8837c6103a8972d477127fc97	4	78
T	ad2aa82dc2f95c47f27672da8cb2cc02a6d589abc195f776c913847a4d68bb3d	1	352
T	ad2ab721dd7fa23d5071c798d6d4ed4d18f2d85cc0d37ecb76d600d24ddbd38b	3	136
T	ad2acbc7d2a146c22c896a936b06a4a7f320ebf8b2c9900e6a015815b2fa6710	3	78
T	ad2add733457c090d78c04a06a26cca32d0d5002dd189810dcf18b48e0060bd6	1	141
T	ad2dc38e9fadd23b456c14920071f4d108c0f4ba122fc270e3158879a6093585	1	133
T	ad2e97a87fa19ddcb0c466984cd64e85ac40f73c3d425be958b5607f54d8a94d	2	71
T	ad2eb68eb2f1f8bb0a3ca5704f5f40d19793fec171a81b73a9208b3d55f648c1	1	90
T	ad2ec7b7d8ec510c790a58a4a7cc6a3854346d8d11f01f5a74d08a83b3e65174	3	78
T	ad2f130f588dc564df564f08ff17ea79ae8ba23156ba57f312eec9aa79ef44c5	3	78
T	ad2f84be9decd1d06224f552c7a0ae9f2516162f1d9ab93482fa27f202bf60bd	2	79
T	ad2f8c07d1ccd57d04ff90f02e7d012143eed911af4b070a6a6639fecd23f169	6	71
T	ad308b75712f753d1397fefe46a6dfe04e85082bd90861f9b4e7d38ae5772ab0	2	271
T	ad3107ff8fdfea70f28a6744f7db71019d567dabc53f4cb9b8524afea61d8284	1	132
T	ad310e456c13c912feeed481b29bd74b99bc764dd0dcf1564375030434fb8b70	3	128
T	ad318d636a4e6fa92ef810c10d4e3ba108e7c252e4f7f1eaf602c843f4bb78f6	1	79
T	ad31e575779ec1fff6efa406ab91330812b8f8b1f96fdbb32b212c72b86efc4e	2	289
T	ad324ced2c6c68aef9193a1b9e75842aa441981ed4779861e8ee01eea6405bdd	1	296
T	ad32905b360bb59b8d24becd4505a88e497ccd38f88daaed1595303deb8a6593	1	1100
T	ad32d4ce87458e2638698e5b26bf1585562615aff9f4263cba9324a05a8b9966	1	78
T	ad330c0e3095935f674cb57173623d8491c102c9c227a54d9d3e26e0cce20845	2	78
T	ad33b599f4c9c5d50c0f39f2a05c12c362a452d5d84345309c3d21b7f2a0f455	1	77
T	ad3470a97e72f0d342a689f213fe5c860fdf286ab554bd35936b096c891c95d5	2	78
T	ad34997a791ca0000e5b8199361474496699a70520dd56e2b8c08a2d346ac251	1	4244
T	ad34edbe81c974105fa3960b460a8cb5386281a47016252b6f6630607ecc9779	3	78
T	ad34f9e996b57948fd6ee454a9d166e30b0a521739b048a055624da12a317b08	2	78
T	ad350243b770ffdc1939a890ec5ecb87f5e5176f5fec7ef17bf37b83da21f728	3	78
T	ad355309434f1209c92f6cc9d60905f2bfd9bec7cddb3dfe6c7555e9a83856a8	2	74
T	ad3559df5ff46e93849cc4dac447846fa5b9be9c5367584734e83e740852183a	2	564
T	ad3600ef3642c7e8121a74e2789503e3d003dc0ad0288280d30296788e0dfc10	3	127
T	ad366476550ce95007db4d411905ec845abe86484e980ba1baca90ee09000234	3	81
T	ad3729a18097d6fc3bd4fd88390f235ef4fc72e88952df2d99a23a3b0d4e8099	28	69
T	ad379518ceb0db7cbfdb276f39c3b024f77793a9debd81ba3dc1a0336468f46a	1	290
T	ad379e1f9e9fe7960cc04f827ee5321102063bb742cbf394bd198495176ec8a6	1	72
T	ad37c1baeae98c2c0acd9ae29b15410c24f3e0de5a2e2a9521fcde240ac37eb8	2	584
T	ad381a72f6321d8a6e20f9c87b119a022e1989037d0ae90aab099e725da84ddf	2	80
T	ad38d6cc7b91d3a2971d8949fe0a8c75355e0977aa150424b4b0fd21526387d4	1	78
T	ad395040b23c64f1262fcbfaf301c37f3d8ebc7c47e068f3ad822cb228bd9e76	4	74
T	ad39fe01b80c64bbe0f01a50ac71118b13fc079949f37d32ab8484f9db9e568c	2	1238
T	ad3acb2ae2a86d00c8f804ee643bb382ab671df22c95436a4ef1514169bd581f	1	85
T	ad3ae3d683f39922ca5d3e5a89df8cc6f1932aa1d508b2a588d67b4a5eeb37e9	3	78
T	ad3b043079b1f0d0fe09b6ca7abe9f2511d4299c51cea4c03094375aa70e5f80	1	86
T	ad3b4683c0a58da144a7a0910592785f038b7f5ca201ebd8bb8fef5664c9e97f	1	98
T	ad3b4b2f3ac597019fd38e66e0b164fafa492baa438703856a537cfb6ad88dd4	4	78
T	ad3c5fd6d2de68c270aa857a4f86523176725a8045d03544337fc5d359615511	2	77
T	ad3d3d654636157dff6921d177ac8d085b9e4c45e9ae90218d6d699b81194625	1	138
T	ad3da592ed1f91fc7a3d440944342d43e3431306f6ebd819d2f3b31029faf92e	1	336
T	ad3dec4b9d37ff4ac6853ad057644cba29a29c461b90ce9e2ff6e4a1816cf2c5	1	78
T	ad3e1b8cc2902891a5e47518949bdcec1602890fa5ae547ffc33b1592af12e1c	7	77
T	ad3e746fa00b0c156ac67a93d1e8beb9df77a5af5fab35271b9fecf6a0392f1f	2	116
T	ad3e913717f0572083bbec98a96266860457400b4ed224dd7132bc67366068c7	1	757
T	ad3ed4efb42efa6c5018ce0e27f1e68a54a210ab6d3cda4a850b96a7e24fba1e	1	70
T	ad3f2e07868d9645137f98abd1aa464e62d420982f99c140d224a169c2d6d956	1	125
T	ad3f36e0f3e08c3ec07e75463d7a256dee07017d8ae69196591aead5942cfff2	1	164
T	ad3fe13a931d9738d329c1b746695d39666d0df423c3abf9d6794a52bfbc0d85	3	78
T	ad400bf5b4ab4a8492edcf2dd76c569fb8f18c6ae38a2d3643bd5a64bbd701b2	6	128
T	ad401ef4238d70f1bee35aef2513592307245d3790aacbd07e252ef146ced5ce	3	78
T	ad409f14b89bceb3571506c64d01c8adc9ea133baaaa343ec56ce83d4c0ce9ac	3	78
T	ad40a14e2ae1361cc4fd502fe72c01f4201effbf8bc45f353e5089a71ae52fb7	3	129
T	ad40a365daa98932a050ba2a3d01f4775a0dfc8afaf2bf1ebad88ac2e5ddf177	3	78
T	ad412cb34e818abd2c5ccf00913cec57641d245296167881ad0ba33254751940	2	478
T	ad42308a21119f6080ec8480f77dc3fe9202b67826595a419ccaf34947e9b84d	3	275
T	ad4231099808f742269a2c4d08c8079e8e7c68547b97baf4ffb21545af6bd5ee	1	515
T	ad42af6a69798b6b4debcdee9a2f4f1dba4ce7d3cc12e6a3ceeb5fb586e15272	1	87
T	ad42e7ddb0af684f67ca65c0a2aee5cf3a7ada9236bf3023d5672a1688a2039b	1	280
